"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"1478","ribonucleoside biosynthetic process (GO:0042455)","1/110","7.176681e-01","0.7917240","6.579687e-01","0.72275333"," 3.085543768"," -1.023623274","IMPDH1"
"1479","embryo development (GO:0009790)","3/276","6.118856e-01","0.7379836","5.022412e-01","0.62838828"," 2.091103307"," -1.027170817","MYB;SPEG;ATP7A"
"1480","Fc receptor mediated stimulatory signaling pathway (GO:0002431)","2/204","6.782703e-01","0.7709214","5.900812e-01","0.67917998"," 2.646177844"," -1.027271076","VAV3;ITPR3"
"1481","ubiquitin-dependent protein catabolic process (GO:0006511)","4/355","5.786188e-01","0.7209203","4.519981e-01","0.59215899"," 1.882602946"," -1.029993463","PSMD7;PSMD14;USP32;PLK1"
"1482","nuclear export (GO:0051168)","1/110","7.176681e-01","0.7917240","6.579687e-01","0.72275333"," 3.115057868"," -1.033414520","NMD3"
"1483","extrinsic apoptotic signaling pathway (GO:0097191)","2/92","2.823172e-01","0.5644958","2.274657e-01","0.46960178"," 0.817140714"," -1.033457404","KITLG;DAB2IP"
"1484","regulation of neuron projection development (GO:0010975)","3/275","6.094295e-01","0.7358500","4.998404e-01","0.62744612"," 2.086921853"," -1.033510616","IL1RAPL1;DAB2IP;WNT3"
"1485","Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)","2/203","6.756565e-01","0.7695608","5.874216e-01","0.67840758"," 2.637095213"," -1.033927313","VAV3;ITPR3"
"1486","immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433)","2/203","6.756565e-01","0.7695608","5.874216e-01","0.67840758"," 2.639972604"," -1.035055453","VAV3;ITPR3"
"1487","negative regulation of catabolic process (GO:0009895)","2/190","6.400994e-01","0.7545007","5.517022e-01","0.65725588"," 2.321802955"," -1.035830085","PLK1;DAB2IP"
"1488","negative regulation of hydrolase activity (GO:0051346)","4/354","5.763860e-01","0.7199993","4.498743e-01","0.59018009"," 1.881026172"," -1.036403598","CRY2;DAB2IP;MPHOSPH10;A2M"
"1489","Fc-gamma receptor signaling pathway (GO:0038094)","2/203","6.756565e-01","0.7695608","5.874216e-01","0.67840758"," 2.644142476"," -1.036690337","VAV3;ITPR3"
"1490","response to ethanol (GO:0045471)","1/109","7.143943e-01","0.7895937","6.546340e-01","0.72075666"," 3.087787928"," -1.038485384","IL13"
"1491","chromosome segregation (GO:0007059)","2/89","2.696409e-01","0.5631906","2.168861e-01","0.46909997"," 0.792639251"," -1.038883821","KIFC1;PLK1"
"1492","axon guidance (GO:0007411)","5/367","4.075343e-01","0.6186666","2.852534e-01","0.49467722"," 1.158073319"," -1.039521442","FARP2;COL3A1;CACNB3;FLRT3;WNT3"
"1493","negative regulation of transport (GO:0051051)","5/361","3.940049e-01","0.6110261","2.741819e-01","0.49023182"," 1.116415062"," -1.039819952","MDFIC;IL1RAPL1;CRY2;DAB2IP;PDE8B"
"1494","membrane fusion (GO:0061025)","2/89","2.696409e-01","0.5631906","2.168861e-01","0.46909997"," 0.794830589"," -1.041755929","VAV3;CAV2"
"1495","neuron projection guidance (GO:0097485)","5/367","4.075343e-01","0.6186666","2.852534e-01","0.49467722"," 1.160722163"," -1.041899124","FARP2;COL3A1;CACNB3;FLRT3;WNT3"
"1496","inorganic anion transmembrane transport (GO:0098661)","1/108","7.110828e-01","0.7879666","6.512669e-01","0.71870877"," 3.057733767"," -1.042584485","SLC26A8"
"1497","positive regulation of neurogenesis (GO:0050769)","4/283","4.039345e-01","0.6162590","2.961063e-01","0.50048691"," 1.150999214"," -1.043383754","BMP4;IL1RAPL1;DAB2IP;WNT3"
"1498","protein glycosylation (GO:0006486)","3/264","5.817404e-01","0.7209914","4.730645e-01","0.60531915"," 1.927417927"," -1.044142087","ST6GALNAC1;ST3GAL5;PREB"
"1499","brain development (GO:0007420)","2/187","6.314729e-01","0.7491611","5.431593e-01","0.65142622"," 2.272411933"," -1.044628222","EOMES;ZFHX3"
"1500","macromolecule glycosylation (GO:0043413)","3/264","5.817404e-01","0.7209914","4.730645e-01","0.60531915"," 1.929987284"," -1.045533988","ST6GALNAC1;ST3GAL5;PREB"
"1501","negative regulation of canonical Wnt signaling pathway (GO:0090090)","2/91","2.780932e-01","0.5644958","2.239346e-01","0.46960178"," 0.818285011"," -1.047240406","DAB2IP;PFDN5"
"1502","microtubule-based movement (GO:0007018)","2/187","6.314729e-01","0.7491611","5.431593e-01","0.65142622"," 2.281515589"," -1.048813175","KIFC1;KIF20A"
"1503","negative regulation of neurogenesis (GO:0050768)","3/192","3.747999e-01","0.6017904","2.873420e-01","0.49556891"," 1.069086941"," -1.049162379","COL3A1;DTX1;WNT3"
"1504","cellular response to oxygen levels (GO:0071453)","1/109","7.143943e-01","0.7895937","6.546340e-01","0.72075666"," 3.122112045"," -1.050029277","E2F1"
"1505","peptidyl-lysine acetylation (GO:0018394)","1/108","7.110828e-01","0.7879666","6.512669e-01","0.71870877"," 3.088274635"," -1.052997895","POLE3"
"1506","protein polyubiquitination (GO:0000209)","2/186","6.285620e-01","0.7479888","5.402869e-01","0.65053098"," 2.271452405"," -1.054682140","PSMD7;PSMD14"
"1507","posttranscriptional regulation of gene expression (GO:0010608)","5/438","5.612369e-01","0.7114335","4.198134e-01","0.56841988"," 1.830344614"," -1.057229461","EIF3L;PLK1;E2F1;MYD88;AARS"
"1508","cellular response to topologically incorrect protein (GO:0035967)","2/92","2.823172e-01","0.5644958","2.274657e-01","0.46960178"," 0.837708832"," -1.059470394","PREB;AARS"
"1509","monovalent inorganic cation transport (GO:0015672)","5/384","4.456159e-01","0.6380908","3.170513e-01","0.50809964"," 1.312676070"," -1.061033356","KCNG1;CYB5A;KCNK7;SLC5A1;COX5B"
"1510","cellular component disassembly (GO:0022411)","4/350","5.673888e-01","0.7139676","4.413548e-01","0.58501359"," 1.875212225"," -1.062702466","COL3A1;SMARCD2;PLK1;A2M"
"1511","positive regulation of GTPase activity (GO:0043547)","6/482","4.716912e-01","0.6521761","3.260942e-01","0.51277285"," 1.418802191"," -1.066131699","FARP2;VAV3;ACAP3;RALBP1;DAB2IP;RAPGEF3"
"1512","positive regulation of GTP catabolic process (GO:0033126)","6/483","4.736810e-01","0.6521761","3.277918e-01","0.51438098"," 1.427401228"," -1.066584479","FARP2;VAV3;ACAP3;RALBP1;DAB2IP;RAPGEF3"
"1513","regulation of DNA metabolic process (GO:0051052)","3/265","5.843079e-01","0.7226256","4.755255e-01","0.60674995"," 1.987795116"," -1.068096362","BMP4;KITLG;NUDT16"
"1514","interaction with host (GO:0051701)","2/92","2.823172e-01","0.5644958","2.274657e-01","0.46960178"," 0.846684253"," -1.070821824","CD4;CYBA"
"1515","regulation of chromatin organization (GO:1902275)","1/107","7.077330e-01","0.7850669","6.478673e-01","0.71606383"," 3.097840472"," -1.070887294","MYB"
"1516","chromatin modification (GO:0016568)","6/475","4.577084e-01","0.6433146","3.142492e-01","0.50809964"," 1.371668475"," -1.071990339","RBL2;SMARCD2;SETDB1;DTX3L;POLE3;MYB"
"1517","cellular chemical homeostasis (GO:0055082)","6/452","4.112611e-01","0.6187866","2.759343e-01","0.49184524"," 1.207076796"," -1.072520358","ABCC2;P2RY2;CYBA;ITPR3;AVPR1A;ATP7A"
"1518","epidermal growth factor receptor signaling pathway (GO:0007173)","3/193","3.778914e-01","0.6054177","2.899534e-01","0.49768818"," 1.103364037"," -1.073736842","CD86;KITLG;ITPR3"
"1519","phototransduction, visible light (GO:0007603)","2/89","2.696409e-01","0.5631906","2.168861e-01","0.46909997"," 0.819805367"," -1.074489475","PDE6G;GPC2"
"1520","regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)","2/186","6.285620e-01","0.7479888","5.402869e-01","0.65053098"," 2.322090172"," -1.078194298","BMP4;CAV2"
"1521","locomotory behavior (GO:0007626)","2/183","6.197226e-01","0.7424194","5.315960e-01","0.64624216"," 2.253978099"," -1.078490849","GNG7;ATP7A"
"1522","regulation of system process (GO:0044057)","5/371","4.165340e-01","0.6210926","2.926828e-01","0.49768818"," 1.232284766"," -1.079219280","P2RY2;FGG;CRY2;MYBPH;AVPR1A"
"1523","small molecule catabolic process (GO:0044282)","3/261","5.739783e-01","0.7185631","4.656513e-01","0.60086059"," 1.948541173"," -1.081759259","ACOX3;ACADM;NUDT16"
"1524","regulation of wound healing (GO:0061041)","1/107","7.077330e-01","0.7850669","6.478673e-01","0.71606383"," 3.142896003"," -1.086462465","PLEK"
"1525","inflammatory response (GO:0006954)","5/376","4.277534e-01","0.6290171","3.020180e-01","0.50187947"," 1.280955617"," -1.087798206","IL13;DAB2IP;CYBA;SIGLEC1;MYD88"
"1526","ERBB signaling pathway (GO:0038127)","3/196","3.871468e-01","0.6096730","2.977980e-01","0.50048691"," 1.146590614"," -1.088058816","CD86;KITLG;ITPR3"
"1527","internal peptidyl-lysine acetylation (GO:0018393)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.105270493"," -1.088358646","POLE3"
"1528","negative regulation of cytokine production (GO:0001818)","2/185","6.256333e-01","0.7478273","5.374022e-01","0.64898120"," 2.322290739"," -1.089133041","IL13;SFTPD"
"1529","response to inorganic substance (GO:0010035)","5/370","4.142859e-01","0.6210926","2.908221e-01","0.49768818"," 1.236225070"," -1.089360328","CD86;FGG;ITPR3;AVPR1A;ATP7A"
"1530","cellular response to nitrogen compound (GO:1901699)","5/438","5.612369e-01","0.7114335","4.198134e-01","0.56841988"," 1.889209424"," -1.091230496","COL3A1;GNG7;CYBA;RAPGEF3;APPL1"
"1531","negative regulation of intracellular signal transduction (GO:1902532)","4/345","5.559972e-01","0.7088965","4.306542e-01","0.57617818"," 1.861831548"," -1.092880104","BMP4;PLEK;DAB2IP;PTPN6"
"1532","regulation of apoptotic signaling pathway (GO:2001233)","4/356","5.808450e-01","0.7209914","4.541193e-01","0.59276262"," 2.012067058"," -1.093098273","FGG;E2F1;DAB2IP;SIGLEC1"
"1533","negative regulation of cell projection organization (GO:0031345)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.119461196"," -1.093332311","WNT3"
"1534","ER-nucleus signaling pathway (GO:0006984)","2/94","2.907587e-01","0.5670921","2.345396e-01","0.47212117"," 0.885393308"," -1.093692431","PREB;AARS"
"1535","skeletal system morphogenesis (GO:0048705)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.120900021"," -1.093836602","BMP4"
"1536","response to other organism (GO:0051707)","6/462","4.315303e-01","0.6305170","2.924631e-01","0.49768818"," 1.301663183"," -1.093940623","CD86;ISG20;CD4;SFTPD;POLR3G;MYD88"
"1537","cellular amino acid biosynthetic process (GO:0008652)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.133117404"," -1.098118642","ALDH18A1"
"1538","positive regulation of ion transport (GO:0043270)","2/186","6.285620e-01","0.7479888","5.402869e-01","0.65053098"," 2.366352615"," -1.098746262","IL13;AVPR1A"
"1539","cellular response to organic cyclic compound (GO:0071407)","4/291","4.243986e-01","0.6260756","3.133838e-01","0.50799199"," 1.282469276"," -1.099181531","BMP4;CYBA;RAPGEF3;CCDC62"
"1540","glycolipid metabolic process (GO:0006664)","2/92","2.823172e-01","0.5644958","2.274657e-01","0.46960178"," 0.869322093"," -1.099452442","ST3GAL5;PIGV"
"1541","detection of abiotic stimulus (GO:0009582)","2/178","6.046340e-01","0.7329680","5.168673e-01","0.63664736"," 2.185266885"," -1.099477778","PDE6G;GPC2"
"1542","response to glucose (GO:0009749)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.140029199"," -1.100541140","CYBA"
"1543","negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)","1/107","7.077330e-01","0.7850669","6.478673e-01","0.71606383"," 3.184783142"," -1.100942360","CAV2"
"1544","mRNA splicing, via spliceosome (GO:0000398)","2/177","6.015627e-01","0.7317134","5.138853e-01","0.63493919"," 2.166774248"," -1.101207907","SNRPD2;GEMIN6"
"1545","positive regulation of cell projection organization (GO:0031346)","3/195","3.840650e-01","0.6084817","2.951815e-01","0.50022055"," 1.150870358"," -1.101317751","IL1RAPL1;DAB2IP;WNT3"
"1546","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)","2/177","6.015627e-01","0.7317134","5.138853e-01","0.63493919"," 2.169440539"," -1.102562982","SNRPD2;GEMIN6"
"1547","regulation of cytokine secretion (GO:0050707)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.158459673"," -1.107000792","CRTAM"
"1548","response to bacterium (GO:0009617)","3/201","4.024982e-01","0.6158911","3.108994e-01","0.50799199"," 1.216594175"," -1.107179505","CD4;SFTPD;MYD88"
"1549","response to transition metal nanoparticle (GO:1990267)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.162163295"," -1.108298865","ATP7A"
"1550","mitochondrion organization (GO:0007005)","2/179","6.076874e-01","0.7341604","5.198372e-01","0.63702922"," 2.229682533"," -1.110593057","CAV2;ATP7A"
"1551","regulation of response to wounding (GO:1903034)","4/347","5.605729e-01","0.7114335","4.349409e-01","0.57918598"," 1.919432771"," -1.110959857","RHBDD3;PLEK;A2M;MYD88"
"1552","response to nutrient levels (GO:0031667)","4/291","4.243986e-01","0.6260756","3.133838e-01","0.50799199"," 1.299795009"," -1.114031107","CYBA;ACADM;CD3E;ATG2B"
"1553","cellular amino acid metabolic process (GO:0006520)","5/421","5.260026e-01","0.6812117","3.874418e-01","0.54824849"," 1.734057908"," -1.114043886","MARS2;ALDH18A1;ATP7A;SERINC5;AARS"
"1554","membrane depolarization (GO:0051899)","1/106","7.043446e-01","0.7825239","6.444347e-01","0.71337428"," 3.181631086"," -1.115122084","CACNB3"
"1555","response to drug (GO:0042493)","4/354","5.763860e-01","0.7199993","4.498743e-01","0.59018009"," 2.025018502"," -1.115740171","CD86;VAV3;XRCC1;CYBA"
"1556","response to ketone (GO:1901654)","1/105","7.009171e-01","0.7825239","6.409690e-01","0.71248345"," 3.141904376"," -1.116525084","AVPR1A"
"1557","Golgi vesicle transport (GO:0048193)","3/202","4.055559e-01","0.6174641","3.135226e-01","0.50799199"," 1.237369879"," -1.116722014","TRAPPC3;GOLGA3;PREB"
"1558","chromosome organization (GO:0051276)","3/204","4.116577e-01","0.6187866","3.187708e-01","0.50809964"," 1.258633048"," -1.117116139","DCLRE1C;KIFC1;PLK1"
"1559","monocarboxylic acid transport (GO:0015718)","1/104","6.974500e-01","0.7801242","6.374697e-01","0.70932995"," 3.105539583"," -1.119002012","ABCC2"
"1560","epithelium development (GO:0060429)","3/256","5.608458e-01","0.7114335","4.531981e-01","0.59276262"," 1.935022862"," -1.119041529","BMP4;WNT3;AARS"
"1561","regulation of transmembrane transport (GO:0034762)","4/327","5.137338e-01","0.6775007","3.917605e-01","0.55216003"," 1.682716543"," -1.120773485","KCNG1;KCNK7;CACNB3;CNIH3"
"1562","detection of external stimulus (GO:0009581)","2/175","5.953665e-01","0.7288542","5.078855e-01","0.63139340"," 2.163772071"," -1.122084877","PDE6G;GPC2"
"1563","neuron projection morphogenesis (GO:0048812)","2/175","5.953665e-01","0.7288542","5.078855e-01","0.63139340"," 2.163816805"," -1.122108075","DAB2IP;ATP7A"
"1564","organic anion transport (GO:0015711)","4/328","5.161302e-01","0.6782521","3.939330e-01","0.55240599"," 1.698154424"," -1.123152880","ABCC2;SLC26A8;SLC15A4;SERINC5"
"1565","odontogenesis (GO:0042476)","2/96","2.991879e-01","0.5750088","2.416266e-01","0.47567130"," 0.933299577"," -1.126197134","BMP4;AQP5"
"1566","protein N-linked glycosylation (GO:0006487)","1/104","6.974500e-01","0.7801242","6.374697e-01","0.70932995"," 3.138728022"," -1.130960620","PREB"
"1567","nucleoside phosphate biosynthetic process (GO:1901293)","3/209","4.268257e-01","0.6283578","3.318960e-01","0.51571578"," 1.330802391"," -1.133017931","NMNAT1;IMPDH1;AMPD2"
"1568","endocytosis (GO:0006897)","4/323","5.040950e-01","0.6710824","3.830610e-01","0.54410916"," 1.654198985"," -1.133110518","FCHO2;SFTPD;SIGLEC1;SRCRB4D"
"1569","negative regulation of protein catabolic process (GO:0042177)","2/97","3.033968e-01","0.5779378","2.451740e-01","0.47742071"," 0.950777287"," -1.134005207","PLK1;DAB2IP"
"1570","nucleotide biosynthetic process (GO:0009165)","3/208","4.238026e-01","0.6260587","3.292709e-01","0.51571578"," 1.322039060"," -1.134954138","NMNAT1;IMPDH1;AMPD2"
"1571","glycerolipid biosynthetic process (GO:0045017)","3/202","4.055559e-01","0.6174641","3.135226e-01","0.50799199"," 1.259273217"," -1.136489700","SLC44A4;SLC44A2;PIGV"
"1572","regulation of angiogenesis (GO:0045765)","2/179","6.076874e-01","0.7341604","5.198372e-01","0.63702922"," 2.281875038"," -1.136589867","DAB2IP;RAPGEF3"
"1573","proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)","3/205","4.147015e-01","0.6210926","3.213955e-01","0.50994752"," 1.291380826"," -1.136668603","PSMD7;PSMD14;PLK1"
"1574","microtubule cytoskeleton organization (GO:0000226)","3/245","5.311199e-01","0.6840228","4.254089e-01","0.57273776"," 1.798939786"," -1.138310537","KIFC1;PLK1;KIF20A"
"1575","regulation of ion transmembrane transport (GO:0034765)","4/314","4.821142e-01","0.6569266","3.634489e-01","0.53256955"," 1.561541722"," -1.139260579","KCNG1;CACNB3;KCNK7;CNIH3"
"1576","cytosolic calcium ion homeostasis (GO:0051480)","2/176","5.984735e-01","0.7304446","5.108914e-01","0.63256033"," 2.220953338"," -1.140177526","ITPR3;AVPR1A"
"1577","maintenance of protein location in cell (GO:0032507)","2/93","2.865392e-01","0.5670921","2.310008e-01","0.47169092"," 0.913360400"," -1.141590745","CD4;KDELR1"
"1578","hematopoietic or lymphoid organ development (GO:0048534)","2/175","5.953665e-01","0.7288542","5.078855e-01","0.63139340"," 2.202379438"," -1.142105813","KITLG;MYB"
"1579","negative regulation of cell motility (GO:2000146)","2/170","5.795634e-01","0.7209203","4.926793e-01","0.62077594"," 2.095018016"," -1.142790850","COL3A1;DAB2IP"
"1580","nucleocytoplasmic transport (GO:0006913)","3/204","4.116577e-01","0.6187866","3.187708e-01","0.50809964"," 1.287810925"," -1.143013344","CRY2;NMD3;KPNA5"
"1581","regulation of vasculature development (GO:1901342)","3/197","3.902249e-01","0.6096730","3.004159e-01","0.50077116"," 1.214865251"," -1.143227222","BMP4;DAB2IP;RAPGEF3"
"1582","positive regulation of mitotic cell cycle (GO:0045931)","1/103","6.939429e-01","0.7778261","6.339366e-01","0.70649957"," 3.137409463"," -1.146301711","PLK1"
